movies,full_situation
"['Demolition Man', 'Jurassic Park']","Hi!  I really enjoy action movies.I can definitely help you with that! Do you also like scifi films? What about comedy?I'm not the biggest fan of sci-fi films. I do enjoy comedy that is crime related.What release years of movies do you usually prefer?1994-1996. I also like some animated films, but not as much as action movies.RECOMMEND Demolition ManWhy did you recommend this movie?It's an action comedy made in the 90sACCEPT.Why did you accept the movie?This is a great movie.  It's in the time era I like movies. It's action, and comedy with the crime.RECOMMEND Jurassic ParkWhy did you recommend this movie?It's an action movie in the 90sACCEPT.Why did you accept the movie?It's a great action movie."
"['My Big Fat Greek Wedding', ""Singin' in the Rain"", ""Bridget Jones's Diary""]","I love comedy dramas!They can be really good! Do you prefer a certain year of comedy dramas?I'm pretty old school, my tastes run along the classics line.  And a little romance is always great!Alright so we want to go a little old school here. How about in terms of musicals. Do you enjoy musicals?I can definitely watch a musical!! Love the musicals from the 50s!!Alright I am going to give you a recommendation and you let me know if it fits your style!Sounds great I can't wait!RECOMMEND Singin' in the RainWhy did you recommend this movie?Its an oldie which you mentioned you liked, its a classic, its comedy from the 1950s and its a musical!ACCEPT.Why did you accept the movie?Right up my alley!! Romantic comedy, classic musical, it's perfect!!Glad to hear that!I'm also a bug Audrey Hepburn fan, and I love Rock Hudson!Lets try another one that might be even better!Sounds like a plan! I can watch a modern movie as long as the actors have a classic vibe, like Richard Gere.RECOMMEND My Big Fat Greek WeddingWhy did you recommend this movie?Its a classical, popular, comedy yet drama and musical!ACCEPT.Why did you accept the movie?Yes!! It has everything!!Sounds great!Comedy is definitely a must in anything I watch I love to laugh!RECOMMEND Bridget Jones's DiaryWhy did you recommend this movie?Its a very funny movie and drama! :)ACCEPT.Why did you accept the movie?Awesome!! I loved the book the movie is based on!"
"['Clerks', 'Indiana Jones and the Last Crusade', 'Alien']","Hello, I am looking for a movie to watch now I like Tim Burton movies , comedies and crime moviesHi! any specific kind of comedy ?I like Quentin Tarantino, the Friday movies, and the Alien sci fi moviesDo you like war movies or spielberg?Maybe a romantic comedy, not war moviesRECOMMEND AlienWhy did you recommend this movie?this is a great sci fiACCEPT.Why did you accept the movie?Matched my description perfectly.RECOMMEND Indiana Jones and the Last CrusadeWhy did you recommend this movie?this is a great movieACCEPT.Why did you accept the movie?I like Steven Spielberg movies.RECOMMEND ClerksWhy did you recommend this movie?this is a fantastic comedyACCEPT.Why did you accept the movie?good nineties comedy."
['Philadelphia'],"Hi I am looking for a movie.Wonderful! I know I can help you. What genres do you enjoy?Drama mainly with one western.Do you like Felicity Jones and Guy Pearce?I don't know who they are. I do like... Brad Pitt, Kevin Costner, Robin WilliamsRECOMMEND PhiladelphiaWhy did you recommend this movie?A wonderful drama movie with great well known blockbuster actors you might like.ACCEPT.Why did you accept the movie?It looks like dead poets society."
"['K-9', 'Indiana Jones and the Last Crusade', ""Schindler's List""]","im looking for some action.I have some action. Do you like comedy along with it?il mark that as a yes please!how bout this?ok.RECOMMEND K-9Why did you recommend this movie?The person seemed to indicate they also liked comedy with drama so this seemed to make senseACCEPT.Why did you accept the movie?sounds fun.I'm not sure if you'd like something in fantasy adventure perhapssure thing.RECOMMEND Indiana Jones and the Last CrusadeWhy did you recommend this movie?person seemed interested, so perhaps more to their liking?ACCEPT.Why did you accept the movie?a great fun movie.do you like historical stuff at all?sure sounds fun.RECOMMEND Schindler's ListWhy did you recommend this movie?person sounded game for itACCEPT.Why did you accept the movie?classic film."
['Eternal Sunshine of the Spotless Mind'],"Hi! Can you help me find a new good movie?90s or 2000s?Both? I like movies that have acclaimed scripts and performancesRECOMMEND Eternal Sunshine of the Spotless MindWhy did you recommend this movie?Sounds like a good oneACCEPT.Why did you accept the movie?it could be quirky enough to fit, idk."
['L.A. Confidential (1990)'],"Hello!Hi there, what sort of movies do you prefer to watch?I like violence.Okay but in terms of action, drama, thriller?I like violence in dramas, actions, childrens, etc.RECOMMEND L.A. Confidential (1990)Why did you recommend this movie?A violent neo-noir film.ACCEPT.Why did you accept the movie?great movie at that time!"
"['Annie Hall', 'My Science Project', 'Being There', 'Apocalypse Now', 'Airplane! (titled Flying High! in Australia, New Zealand, South Africa, Japan and the Philippines)']","I love old movies. Neo-noir, dark comedies, darmas are my favorite.Awesome. What about time periods? Have a favorite?60's to 90's. Blade runner and Fargo are greatRECOMMEND My Science ProjectWhy did you recommend this movie?old sci fi, might work to some degreeACCEPT.Why did you accept the movie?its an 80s sci fi movie like blade runner.RECOMMEND Being ThereWhy did you recommend this movie?Old comedy drama, matches some of their interestsACCEPT.Why did you accept the movie?its old and a comedy.RECOMMEND Airplane! (titled Flying High! in Australia, New Zealand, South Africa, Japan and the Philippines)Why did you recommend this movie?A little absurd, like FargoACCEPT.Why did you accept the movie?Its an 80's comedy.RECOMMEND Annie HallWhy did you recommend this movie?old comedyACCEPT.Why did you accept the movie?Its an old comedy.RECOMMEND Apocalypse NowWhy did you recommend this movie?Last one left, even though it doesn't really make sense for their interests to meACCEPT.Why did you accept the movie?Its from ths 70s. Sort of like Patton."
"['Glory', 'Seven Days in May', 'Blade Runner']","Hello. I need a movie for tonightHi! Do you like 80s films? is B&W ok too?No b&w I don't think. 70s and 90s seem to be my preferenceOk here is one from 1989. It is a blockbuster with Matthew BRoderick, a war drama. What do you think?Hit me.RECOMMEND GloryWhy did you recommend this movie?It's as close to the nineties as we have.ACCEPT.Why did you accept the movie?It is a war film like Patton.I've got some 80s action and scifi andsome 60s thriller?How about the 60s film?RECOMMEND Seven Days in MayWhy did you recommend this movie?This looks great! Great old big actorsACCEPT.Why did you accept the movie?It is a thriller and has a political theme like a few of my selections.Hey how about British action blockbuster, or American scifi or scifi comedy?American sci-fi might be a winner.RECOMMEND Blade RunnerWhy did you recommend this movie?It is a great vblockbuster sci-fiACCEPT.Why did you accept the movie?Sci-fi, and directed by Ridley Scott, like one of my selections"
"['Hard Candy', 'Donnie Darko', 'Fight Club']","Hello!  I like a lot of movies from between 1990-2005.  There is a range of films I like including comedy, neo noir mystery, psychological thriller and slight sci-fi.  Thrillers have been my favorite.Any favorite actors?No.  No favorite directors either.any favorite actors?No.Any favorite actresses?No.  I consider actors and actresses the same.  Do you have any thrillers?RECOMMEND Hard CandyWhy did you recommend this movie?it fit their likingsREJECT.Why did you reject the movie?Not enough information.RECOMMEND Donnie DarkoWhy did you recommend this movie?this fits the profileACCEPT.Why did you accept the movie?It's a cult classic that I could see possibly liking.good!Not good, turns out I didn't like it.  I've enjoyed the works of Christopher Nolan and Quentin Taratino if that helps.RECOMMEND Fight ClubWhy did you recommend this movie?third times a charm!ACCEPT.Why did you accept the movie?I think I would like this."
"['Donnie Darko', 'Fantastic Mr. Fox']","Hello. I am looking for a comedy or a thriller to watchany specific time era, directors, actors and actresses?Mostly after 2000. No specific directors or actorsRECOMMEND Fantastic Mr. FoxWhy did you recommend this movie?It is comedy and 2000s.REJECT.Why did you reject the movie?I do not think I would enjoy an animated movie.RECOMMEND Donnie DarkoWhy did you recommend this movie?It is a 2000s drama film.ACCEPT.Why did you accept the movie?Not really my taste but looks promising."
['Big Fish'],"Hi! I like older movies from the 90s, give or take 15 or so years. I like comedies, dramas, thrillers, and comedies.DO you like RObin Williams?He's not in any of my favorite movies, so I'm not sure.Okay. How about Fantasy dramas?Probably. Some of my favorite movies are fantasies and dramas.RECOMMEND Big FishWhy did you recommend this movie?Its a fantasy dramaACCEPT.Why did you accept the movie?I like fantasies, dramas, and movies from the early 2000s."
"['Being John Malkovich', 'Fight Club']","Hi! I'm hoping you can help me find a great movie from the 90's or 2000's.Are you interested in a comedy?I really like neo noir movies, as well as drama and comedy crime.Would you like a comedy-drama with a bit of fantasy starring John Cusack?Sure! I think I'd like that.RECOMMEND Being John MalkovichWhy did you recommend this movie?It is a comedy and also a drama, which you said you liked. I think it could also be considered neo noir as well.ACCEPT.Why did you accept the movie?I like this style of movie from that time period.I could also recommend a 1999 film that is about a discontented everyman sort of guy.Sure, we'll see how that goes. I like supernatural movies too.RECOMMEND Fight ClubWhy did you recommend this movie?It is in the right time period and is a very neo noir kind of film, which interests you.ACCEPT.Why did you accept the movie?I'ts a movie in the time period I like."
"[""Shoot 'Em Up"", 'Kill the Irishman', 'Lucky Number Slevin, (known as The Wrong Man in Australia),', 'Serenity']","Hi, I was hoping you could suggest a movie to me tonight. I enjoy films from 2004, and 2005, As weirdly specific as my preference might seem. Fantasy films, drama,comedy, american action films, and british american superhero films are all really great.RECOMMEND SerenityWhy did you recommend this movie?expertACCEPT.Why did you accept the movie?it has a little bit of everything that fits my needs.so this is the first time I am doing thisAh i see, well i was very impressed with the prompt recommendation. Not only was it prompt but accurate as well. Think ill really enjoy watching it tonightgreat, should we go another round?Sure that sounds good to me. I might want to stay up late and watch another.so how do we continue?You just need to reccomend me something else.. hm. I also like fantasy films, drama, comedy, and action, as well as British American superhero films.  I like the directors Alfonso Cuaron, Shane Carruth, Mark Millar, Len Wiseman, and Christopher Nolan.RECOMMEND Kill the IrishmanWhy did you recommend this movie?you said you like drama :)ACCEPT.Why did you accept the movie?I like to live a little on the risky side sometimes, hearing about crime is exciting.RECOMMEND Lucky Number Slevin, (known as The Wrong Man in Australia),Why did you recommend this movie?Again you seem to like these typesACCEPT.Why did you accept the movie?I think it would meet my tastes for action and drama.RECOMMEND Shoot 'Em UpWhy did you recommend this movie?this is something different, a comedyACCEPT.Why did you accept the movie?it meets alot of my tastes.the last one is horror, interested?How about something related to magic or superheros? I like science fiction as well."
"['Brazil', 'Roman Holiday', 'Delhi Belly ()']","Hi there!  I'm hoping you can help me to find a good movieI will do my best. What sort of movies do you like?I enjoy comedies both American and foreign.RECOMMEND Roman HolidayWhy did you recommend this movie?It is an American comedy but features a foreign location.ACCEPT.Why did you accept the movie?I enjoy Audrey Hepburn films and it is a comedy.It's a very good movie. Enjoy :)It is, do you have another film you could recommend?  maybe a foreign comedy or a mockumentary?RECOMMEND Delhi Belly ()Why did you recommend this movie?It's a foreign comedy!REJECT.Why did you reject the movie?I prefer older films.Ok. How do you feel about science fiction?I'm not really a fan, how about switching to something post apocalyptic? or French?RECOMMEND BrazilWhy did you recommend this movie?It's got a post apocalyptic vibe.ACCEPT.Why did you accept the movie?It's a satirical movie and I enjoy that vibe, also British and I enjoy British comedy"
"['Blue Collar', 'Guardians of the Galaxy', 'Django Unchained ()']","Hi I'm looking for a movie recommendation.Sure. What kind of movie are you looking forI like dramas and dark movies, but I also like action and sci-fiDo you like war movies?Not really, but I did like the James Bond movies so maybeDo you like either crime, western, or superhero?Out of those 3, crime would be betterRECOMMEND Blue CollarWhy did you recommend this movie?It's a crime dramaACCEPT.Why did you accept the movie?Its a drama.Do you like Tarantino movies?The directors I like are Kerry Prior, Sean Penn (yes the actor, but as a director), Darren Aronofsky, and Christopher NolanRECOMMEND Guardians of the GalaxyWhy did you recommend this movie?It's the only remaining film that seems to fit.ACCEPT.Why did you accept the movie?a good sci fi movie.RECOMMEND Django Unchained ()Why did you recommend this movie?It's the only non-war movie remainingACCEPT.Why did you accept the movie?dark and dramatic."
"['American Pie', 'Goodfellas (styled as GoodFellas)']","HIII.RECOMMEND Goodfellas (styled as GoodFellas)Why did you recommend this movie?Like this? If not, tell me what movies are on your list :)ACCEPT.Why did you accept the movie?IT IS VERY NICE MOVIE.RECOMMEND American PieWhy did you recommend this movie?Like this? If not, tell me what movies are on your list :)ACCEPT.Why did you accept the movie?THIS IS COMEDY FILM. I LIKE THAT COMEDY FILM."
['Jurassic Park'],"Hi, would love a movie recommendationWhich directors do you like?I'm a big fan of the popular ones of the 80's and 90's. Spielber, Shelton, and Zemeckis are my favorites.Do you like adventure movies?I really love adventure movies like back to the future or et.RECOMMEND Jurassic ParkWhy did you recommend this movie?It was a Spielberg movie.ACCEPT.Why did you accept the movie?It's a big time 90's movie which I like and it's a fun adventure story."
['Pulp Fiction'],"Hello, Can you help me find a movie? I like enjoy comedy-drama but I'm a sucker for any movie with a big name in it like Bill Murray or Martin ScorseseSure. Do you like the movies from a certain time period?Mostly the 90's and older.I have one adventure comedy staring George Clooney that you might like. I also have a comedy crime move directed by Quentin Tarantino. This one was made in the 90s. Do either of these interest you?I did recently see a movie based in 1976 New York city by Martin Scorsese that was a crime movie I really liked,. Most of the comedy's I like are romantic.RECOMMEND Pulp FictionWhy did you recommend this movie?This is a popular comedy crime directed by a big nameACCEPT.Why did you accept the movie?its gritty but has some dark comedy."
['American History X'],hi.hello! how are you today?good how are you?I'm doing well. what can I help you with today?Can you recommend a best drama movie.RECOMMEND American History XWhy did you recommend this movie?one my personal favorite dramasREJECT.Why did you reject the movie?I don't like the history movies.5what is 5.
"['Black Hawk Down', '300', 'Guardians of the Galaxy', 'Inception', 'Zombieland']","Hi there!  I heard you were the best at finding movies people like?Yes you heard right! Do you like certain genres?I do.  I prefer British comedies and war films the most but sci-fi could interest me.I see, do you have any favorite actors or directors?For war films, I like directors Quentin Tarantino and Steven Spielberg and for British comedies, I like Monty Python movies and anything directed my Mark Mylod.RECOMMEND ZombielandWhy did you recommend this movie?Its a great comedy film.REJECT.Why did you reject the movie?That wouldn't be my top pick since I like British comedy and war films more so.RECOMMEND Black Hawk DownWhy did you recommend this movie?Its a war film as Seeker wanted.ACCEPT.Why did you accept the movie?I love war films and since I like Saving Private Ryan, I know I'd like this.RECOMMEND 300Why did you recommend this movie?Its another film that Seeker might like.ACCEPT.Why did you accept the movie?I like Inglorious Bastards too so this alertnate history fantasy movie would be fun too.RECOMMEND Guardians of the GalaxyWhy did you recommend this movie?This is another fantasy film.ACCEPT.Why did you accept the movie?That looks fun, it combines comedy and sci-fi.RECOMMEND InceptionWhy did you recommend this movie?One of the best films of all time.ACCEPT.Why did you accept the movie?I'm going out on a limb for this movie because with what I like, it doesn't quite match up but who knows! If this doesn't work, the comedy is my only choice."
"['Blade Runner', 'L.A. Confidential (1990)', 'Goodfellas (styled as GoodFellas)', 'Fight Club', 'Cleaner']","Hello, I am looking for a good movie, preferably one from the 80's or 90'sSure thing , what genre?I like big hit, well known movies. Mostly crime, comedy, drama or fantasyRECOMMEND Goodfellas (styled as GoodFellas)Why did you recommend this movie?Because it is a crime movie that is very well knownACCEPT.Why did you accept the movie?Seems to be a good genre for me, also fitting eraRECOMMEND L.A. Confidential (1990)Why did you recommend this movie?Great film with a great castThis is a well known film, made in the 90's. Could be good.RECOMMEND Blade RunnerWhy did you recommend this movie?Classic film with great actingACCEPT.Why did you accept the movie?seeker.RECOMMEND CleanerWhy did you recommend this movie?Classic thriller and has big stars like Samuel L. JacksonREJECT.Why did you reject the movie?Does not seem to fit my interests.RECOMMEND Fight ClubWhy did you recommend this movie?Has Brad Pitt and a movie that everyone should see once.ACCEPT.Why did you accept the movie?Seems to be a good fit."
['Office Space'],"Hi! I love comedy and drama films, do you have any recs for me?RECOMMEND Office SpaceWhy did you recommend this movie?Has comedy and satire in it. Good actress in Jennifer AnistonACCEPT.Why did you accept the movie?It's a 90s comedy that looks like a lot of fun to watch."
"['Shrek', 'Babe']","Hi, I'm looking for a movie. I like comedies, action fantasy, and some westernsRECOMMEND BabeWhy did you recommend this movie?Its a comedy film directed by Chris Noonan, hes had films for which he was nominated for both the Academy Award for Best Director and Academy Award for Best Adapted Screenplay.ACCEPT.Why did you accept the movie?I like comedy dramas.I'm glad to hear that!try another :).RECOMMEND ShrekWhy did you recommend this movie?Its Shrek for gods sake, you will absolutely love this if you like comedy. Its fantasy too with a little bit of action in there.ACCEPT.Why did you accept the movie?Monsters Inc and Toy Story are some of my fave animated movies."
"['American History X', 'Shutter Island']","I live Saving private ryan, memento, into the wildRECOMMEND Shutter IslandWhy did you recommend this movie?a great dramaACCEPT.Why did you accept the movie?nice. I like ScorceseRECOMMEND American History XWhy did you recommend this movie?great dramaACCEPT.Why did you accept the movie?good film, i also like fight club"
"['Zombieland', 'Hot Fuzz']","hello. I am looking for a movie recommendation, can you recommend your most popular and well known movie?Hi. Sure, but first can I get a little more information about your interests. What genres would you say you like most from the following: comedy, drama, animated comedy, autobiographical, or action comedy.I like comedy and action packed types movies.Do you have any favorite actors/actresses or directors?not in particular no.Would you be into a zombie type movie if it was also action/comedy?ohh definitely!RECOMMEND ZombielandWhy did you recommend this movie?Because they said they would definitely be into an action/drama that involved zombies.ACCEPT.Why did you accept the movie?I think I might like that movie!Ok, I'll try another action comedy.ok.RECOMMEND Hot FuzzWhy did you recommend this movie?Because they said they like action and comedy.ACCEPT.Why did you accept the movie?that movie looks interesting."
['Fight Club'],"Hello, I am looking for a movieExcellent! What type of movie are you looking for based on what you already like?I am looking for a shooter or a comedy. Do you have any of those?I do, would you be interested in a film from the 90s featuring Edward Norton and Brad Pitt?Yes, that sounds right down my alley!RECOMMEND Fight ClubWhy did you recommend this movie?It's a great film that has elements that would be enjoyed from the seekerACCEPT.Why did you accept the movie?The expert had a good recommendation and I like action movies."
['Fight Club'],"hi i am looking for a movie.I will do my best to recommend you something great, what kind of movies do you like?i love drama and crime and a touch of romantic comedy.Do you have any favorite actors or directors?Richard Gere Cuba Gooding, JrDo you like older or more recent movies?a mix of both.RECOMMEND Fight ClubWhy did you recommend this movie?They like a mix of drama and crime movies.ACCEPT.Why did you accept the movie?great movie."
['Jurassic Park'],"Hi I like action movies and adventure movies do you have any suggestions.I can help with that.  Do you like your action adventure movies to have a serious tone or to be comedic?I actually like both which would you suggest.Let's see, do you have a favorite actor, actress, or director?Not really I usually like different people in different movies give me your best choice of an adventure movie.RECOMMEND Jurassic ParkWhy did you recommend this movie?Seeker stated they liked action adventure movies with no preference for comedy or drama.  This fits the bill nicely.REJECT.Why did you reject the movie?Not sure this is the right movie."
"['Die Hard', 'Indiana Jones and the Last Crusade', 'Fight Club', 'Star Trek']","I am looking for a good film to watch.Hi there. I'd be pleased to help you. Is there any particular genres that you enjoy?Sci Fi is a favorite.SciFi that's great, is there an era that you prefer or any directors that you like?Do you have something from the late 80's.I do have something that might be what you're looking for. It's based on a TV series. Would you like to try that one?Yes, sounds interestingRECOMMEND Star TrekWhy did you recommend this movie?It's a scifi movie that does have some older films that I think would be something they'd like.ACCEPT.Why did you accept the movie?Because it was an american sci fi.If that isn't quite what you're looking for I have something that is a late 80s fantasy adventure that you might also find interesting.I do not think I would be interested in fantasy. How about any superhero stuffI don't have any superhero, but if you are interested in late 80s and some action I might have something that you'd enjoy.That might be a good fit for what I am looking for.RECOMMEND Die HardWhy did you recommend this movie?It's got action and is from the late 80s an era they enjoyed.ACCEPT.Why did you accept the movie?Because it was american action film.If that isn't what you were looking for I do have another film in this same era that could be something you'd enjoy if you'd like to try it.Sure, I would love to take a look at itRECOMMEND Indiana Jones and the Last CrusadeWhy did you recommend this movie?It's a late 80s film, it has some action and while termed a fantasy it could also be a bit of a superhero type with Indy being that ""superhero"" character.ACCEPT.Why did you accept the movie?Becase it seemed like a good fit.If that isn't a movie you'd like I do have something that has some action to it but is a 90s film.How about drama?RECOMMEND Fight ClubWhy did you recommend this movie?It's got a bit of drama and some action. This is a film that could fit their tastes.ACCEPT.Why did you accept the movie?It seemed like a good fit compared to American History X.I hope enjoy this film!Thanks for the help."
"['Shrek', 'Up', 'Casino Royale', 'Convoy']","I like crime dramas, war movies, and historical filmsDo you have any directors you like?Scorsese a lot.Do you prefer films from any specific eras?I like WWII and 40s/50s movies.Do you like action movies?Some, as long as they have a little thinking involved with themRECOMMEND Casino RoyaleWhy did you recommend this movie?It has elements of crime, drama, and actionACCEPT.Why did you accept the movie?Never seen this one but I usually like bond movies.Great. Enjoy it!Let's try another one. This scoring is so weird since I'm not sure it always aligns with my interestsRECOMMEND ConvoyWhy did you recommend this movie?It fits with some of the seeker's stated preferencesACCEPT.Why did you accept the movie?seems interesting!Do you like animated films?I like some like the Pixar ones. My kids watch those a lotRECOMMEND UpWhy did you recommend this movie?It is an animated Pixar filmACCEPT.Why did you accept the movie?I have watch this before and really like it.RECOMMEND ShrekWhy did you recommend this movie?It fits some of the seeker's preferencesACCEPT.Why did you accept the movie?I like this one too."
"['Diabolique', 'Jurassic Park']",I enjoy drama and action movies. But I also like war but not as much.What directors do you like?steven spielberg.RECOMMEND DiaboliqueWhy did you recommend this movie?Fantastic film directed by Steven Spielberg.ACCEPT.Why did you accept the movie?it looks similar to other things that i like.RECOMMEND Jurassic ParkWhy did you recommend this movie?Best action filmACCEPT.Why did you accept the movie?great action movie by a director that i am a fan of.
"['American Psycho', 'Living Out Loud', 'Inglourious Basterds']","Hey, I'm looking for a film. I like romcoms a lot.Are there any other kind of genres you enjoy?Sure, I like dramatic films and thrillers.What era seems to be your favoriteI like modern stuff alot, but I don't mind 80s and 90s.RECOMMEND American PsychoWhy did you recommend this movie?This is a great movie from the 90s.ACCEPT.Why did you accept the movie?This dark style comedy and horror film is up my alley.Do you enjoy comedy drama at all?Yeah, I do like comedic drama a lot. I like Tom Hanks and Eddie Murphy too.RECOMMEND Living Out LoudWhy did you recommend this movie?A classic comedy drama from the late 90s.ACCEPT.Why did you accept the movie?Interesting comedy drama similar to Forrest Gump in nature.RECOMMEND Inglourious BasterdsWhy did you recommend this movie?While not your typical comedy movies it does have funny moments.ACCEPT.Why did you accept the movie?I like epic dramas from the recent years."
"['Airplane! (titled Flying High! in Australia, New Zealand, South Africa, Japan and the Philippines)']","Any movie suggestions?What sort of movies do you like?Older comedies sound good right now.Okay, how do you feel about slapstick/physical comedies?Absolutely!RECOMMEND Airplane! (titled Flying High! in Australia, New Zealand, South Africa, Japan and the Philippines)Why did you recommend this movie?Older slapstick comedy.ACCEPT.Why did you accept the movie?slapstick comedy."
['Jurassic Park'],"Hello, please help me find a movie.RECOMMEND Jurassic ParkWhy did you recommend this movie?It's a very exciting action movie. The special effects are absolutely amazing for the time. The story is engaging. And it's won several awards.ACCEPT.Why did you accept the movie?It fits with action movies that I like."
"['Aliens', 'Trainspotting', 'Taxi Driver', 'Best Laid Plans']","Goodmorning.Good morning.  What kind of movies do you like?I am all over the place with my movies.  I like older movies, cartoons, cult classics, comedies, horror.OK.  Do you like crime movies?I do like crime movies.RECOMMEND TrainspottingWhy did you recommend this movie?It fits what they asked forACCEPT.Why did you accept the movie?I like crime and comedy and its dark.RECOMMEND Taxi DriverWhy did you recommend this movie?It fits in with what they wanted and it seems like it might be a better fitREJECT.Why did you reject the movie?I am not a fan of that gritty of a movie.RECOMMEND Best Laid PlansWhy did you recommend this movie?It is the last crime movie I have to recommendACCEPT.Why did you accept the movie?I love josh brolin and reese witherpoon.RECOMMEND AliensWhy did you recommend this movie?I think it might be a better fitACCEPT.Why did you accept the movie?This is a great choice I love sci fi."
"['Pulp Fiction', 'There Will Be Blood', 'Lucky Numbers']","Hello, I am looking for A movie recommendation. I tend to like popular, well known movies.I would love to help you with that. can you tell me a genre that interests you/I like comedy and I like war movies.what about epic dramasif its a popular one I will probably like it.RECOMMEND Pulp FictionWhy did you recommend this movie?Here is a movie I think you will like.ACCEPT.Why did you accept the movie?that is a great movie!RECOMMEND Lucky NumbersWhy did you recommend this movie?straigh comedy right hereREJECT.Why did you reject the movie?I dont know about this movie.RECOMMEND There Will Be BloodWhy did you recommend this movie?here is that epic drama!!!  I hope you like itACCEPT.Why did you accept the movie?I would love to watch this movie, thank you!"
['American History X'],"Hi. Could you recommend a movie? I like dramas, but also comedy or crime thriller.I can help with that. What time period do you prefer?The 80s, 90s, and 2000s are all fine.Awesome. Which directors have you enjoyed films from?David Fincher, Gus Van Sant, Barry Levinson, and Spike Lee.Unfortunately I don't have anything by any of those directors right now, but I think I've got a film you might like.Ok, something similar is fine.RECOMMEND American History XWhy did you recommend this movie?I recommended this one because it's a drama.ACCEPT.Why did you accept the movie?This seems like it would be similar to another movie I enjoyed."
['Shaun of the Dead'],"Hi there! I'm hoping you can help me find a great movie to watch. I really like comedy, especially dark comedy.Do you like animated films? What kind of dark comedy specifically?I don't really care for animation at all. Zombie comedy and black comedy are among my favorites. I also don't mind the occasional thriller or horror movie.RECOMMEND Shaun of the DeadWhy did you recommend this movie?It's a zombie comedy.ACCEPT.Why did you accept the movie?It is a zombie comedy, just like one of my recent favorites."
['Jurassic Park'],"Hi there. Hope your day is good. I want to tell you a little about myself. I am a really by Steven Spielberg fan. Especially anything he's done before 1999. I tend to also like action movies but mostly ones that are older.My day is great thanks for asking.  Steven Spielberg is a great director let me see what I have by him.Ok. It doesn't have to be by him but his movies are great. Pretty much love all his big blockbusters.RECOMMEND Jurassic ParkWhy did you recommend this movie?Because it was an early Spielberg movie.ACCEPT.Why did you accept the movie?This is by Steven Spielberg, is an action movie and from the 90s.Glad it was the right choice - enjoy watching.Same. You are great"
['Goodfellas (styled as GoodFellas)'],"I mostly like classic movies, some of them are very well known moviesI do have one comedy on the list. The rest are dramas. Do you like Ben Stiller?not a big fan of him. I prefer dramas including war and crimeDo you like crime movies directed by Martin Scorsese?that is one of my favorite directors.RECOMMEND Goodfellas (styled as GoodFellas)Why did you recommend this movie?It is a crime drama and they like ScorseseACCEPT.Why did you accept the movie?a great crime movie by Scorsese."
"['Close Encounters of the Third Kind', 'Airplane! (titled Flying High! in Australia, New Zealand, South Africa, Japan and the Philippines)']","Ok, so I have a lot of really popular movies on my favorites list. I enjoyed E.T., Monty Python, and L.A. confidential. If you have any well known popular movies then they will probably fit my interests really well.RECOMMEND Close Encounters of the Third KindWhy did you recommend this movie?You like E.T. and it is a Spielberg movie. This is a classic sci fi movie that is popular.ACCEPT.Why did you accept the movie?This gotta be it. Good recommendationWhat other movies do you like?The last two are blazing saddles which is a 1974 western comedy film, and mystric river which is an american drama film. So in total I have three comedies, a neo-noir novel and sci fiRECOMMEND Airplane! (titled Flying High! in Australia, New Zealand, South Africa, Japan and the Philippines)Why did you recommend this movie?It is an older comedy classic and the seeker had 3 comedies on their list.ACCEPT.Why did you accept the movie?Ive heard of this and I feel like I should like it based on my other likes."
['American Beauty'],I like mystery and crime movies.I dont have any crime movies. Do you like westerns?]no not really I like drama dark drama.RECOMMEND American BeautyWhy did you recommend this movie?because the seeker likes dark drama'sACCEPT.Why did you accept the movie?makes sense to my like.
"['American Beauty', 'Fight Club']","i like movies that are in the late 90s and early 2000s. stuff like ice age, no country for old men, forrest gump, donnie darko, v for vendetta.Okay! What kind of genres do those movies fall in?adventure, thriller, comedy, drama  types of moviesAlright. Are there any specific actors or directors that you enjoy?Lets see Maybe something with Cormac McCarthy? Tommy Lee Jones, Tom  Hanks?RECOMMEND American BeautyWhy did you recommend this movie?I think you would like this drama film! It is the correct genre and it was produced in the 90s. The actors are also similar to what you enjoy currentlyACCEPT.Why did you accept the movie?this movie seems to be in the right genre and time frame. Plus, I love Kevin SpaceyDo you like westerns?not really a fan of them.RECOMMEND Fight ClubWhy did you recommend this movie?I think you will like the themes. It fits in with the movies you currently enjoy.ACCEPT.Why did you accept the movie?Time frame is good, Brad Britt is a great actor.  Seems to be a good fit."
