test_inputs,test_outputs
I like movies from the 93-95 time period. Can you help me find one.What type of movies from that period are your favorites?Mostly comedy films.Do you like comedy movies from other time periods or are you looking for one from that time period?That time period.I think I have an action/comedy from that time period you might like.I'd be interested in that.RECOMMEND True LiesWhy did you recommend this movie?Its from the right time period and its a comedyACCEPT.Why did you accept the movie?It's a comedy movie from the right time period.I hope you like the movie I enjoyed it myselfDo you have anything that's more of a drama/comedy?That was the drama comedy I have a comedy that is from 1990 if you would like to see that oneWhat is it?Its a Christmas movie about a boy left at home when his parents go on vacationI might like that. What is it?RECOMMEND Home AloneWhy did you recommend this movie?You said you might like it and it is a comedy it has become a classicACCEPT.Why did you accept the movie?It's a comedy from the right time period.Hope you enjoy this movie I watch it myself every year. Is there any other movies you might like that are not comediesDo you have any other suggestions?There is an epic western or how about a submarine movieWhat is the submarine movie?RECOMMEND Crimson TideWhy did you recommend this movie?It is a submarine movie and I thought you might enjoy itREJECT.Why did you reject the movie?It doesn't fit the genre.How about a movie about American brothers involved in the neo-Nazi movementSounds interesting. What's it called?American History XAny other ideas?RECOMMEND American History XWhy did you recommend this movie?It is the one you thought you might like to know more aboutREJECT.Why did you reject the movie?It's not the ideal genre.RECOMMEND Dances with WolvesWhy did you recommend this movie?It has a few laughs in it for the comedy and is a very good filmACCEPT.Why did you accept the movie?It's the right time period.,Dances with Wolves
"I like mostly 80's movies, though I'll dive into a comedy-drama type flick every once in a while.Do you like war movies at all?I could be drawn into a good war movie.RECOMMEND Lost in TranslationWhy did you recommend this movie?Because they mentioned they like comedy-drama sometimes.ACCEPT.Why did you accept the movie?I really like this movie actually.RECOMMEND Apocalypse NowWhy did you recommend this movie?I think you will enjoy this good war movie.ACCEPT.Why did you accept the movie?I think it fits with my interests well.",Apocalypse Now
"Hiya, im really into comediesI have a couple good ones.  What about one directed by Bob Saget?maybe something with sports? late 90sRECOMMEND Dirty Work (1998)Why did you recommend this movie?This is a funny  movie that came one year after Saget left his previous jobACCEPT.Why did you accept the movie?like my comedies.Are you into horror films?sure, if its funnyRECOMMEND ScreamWhy did you recommend this movie?This is another multifilm franchise that is very popular.ACCEPT.Why did you accept the movie?into horror and comedy, perfect fit i thinkRECOMMEND Tommy BoyWhy did you recommend this movie?If you are into comedy films with Chris Farley this is the one for you.ACCEPT.Why did you accept the movie?like the others feels like a good fit.",Tommy Boy
"HI, can you help me find a movie?Sure. What kind of genres do you like?Dark thrillers, dramas and crime moviesDo you like Brad Pitt, Quentin Tarantino, Harrison Ford, Martin Scorsese? Or are you kind of indifferent?I like Martin Scorsese!RECOMMEND Raging BullWhy did you recommend this movie?seeker likes martin scorseseACCEPT.Why did you accept the movie?I like the director and it sounds good.Okay, I don't have any films that fit your preferences exactly. Do you like romantic comedy drama?No, I do like pixar computer animated comediesRECOMMEND Toy Story 2Why did you recommend this movie?seeker likes pixarACCEPT.Why did you accept the movie?It's a movie that I think I would like.I was sure you would like that movie! Okay, I have a  neo-noir dystopian science fiction film, a biographical sports drama and a war film. Any preferences?I think the neo-noir dsytopian.RECOMMEND Blade RunnerWhy did you recommend this movie?seeker expressed interest in this genreACCEPT.Why did you accept the movie?I think I would like it.",Blade Runner
"Hi there, I want to watch a movie. Can you help recommend anything I'd like?Hey! What kind of movies do you like?Hello! I like thrillers, crimes and dramas. Sin City was awesome.Those are my favorites as well. I think you should check out Memento. Its a mystery-psychological thrillerSounds like my kind of movie.RECOMMEND MementoWhy did you recommend this movie?I've actually seen it a few times and its one of those movies that gets better each time. It's one of those movies kind of like Shutter Island where everything is confusing at first, then comes together in the end. It's told chronologically and in reverse order at the same time throughout.ACCEPT.Why did you accept the movie?I like mystery-psychological thrillers.Cool! I hope you like it.Thanks a lot. Is there another movie you can recommend? I might want to have a movie marathon.Sure. Are you into sci-fi drama?Sometimes. Who's in it?Harrison Ford is one of the main characters. I love his moviesYea. Ford is an incredible actor.I would have to recommend Blade Runner.Ok. Let's take a look at it.RECOMMEND Blade RunnerWhy did you recommend this movie?Well I think it's really cool because it depicts a dystopian ""future"" (2019) which is actually not far into the future for us. So it's pretty cool to watch.ACCEPT.Why did you accept the movie?I actually haven't seen this Ford movie.I have another recommendation following the sci-fi theme.Alright. Thank you for all your help today.RECOMMEND Man Facing Southeast ()Why did you recommend this movie?Lorenzo Quinteros is one of my favorites!ACCEPT.Why did you accept the movie?the storyline seems interesting.Yes, enjoy!Thank you! What other movies do you have?After all of the seriousness, you may need a bit of laugh. I know of a movie that is a comedy but also a crime drama, which may suit your taste.A comedy and crime drama? Never seen the combo before.Right, neither had I. Ewan McGregor is in it. It's also a novel.I'm surprised I haven't seen it especially with McGregor in it.RECOMMEND TrainspottingWhy did you recommend this movie?Well I like to read books and I've heard of the book before. I love to watch movies that are also novels.ACCEPT.Why did you accept the movie?McGregor is pretty awesome.",Trainspotting
"Hi! I'm looking for a movie to watch, can you help me find one?Yeah np.  Tell a film that you've liked recently.I've been really into serious films from the mid-90's.How do you feel about Tom Hanks ?I think he's great! Any big name actor for that matter, like Brad Pitt or Kevin Bacon.I heard you.  Well I'm gonna hook you up with something, but maybe you've seen it before.That's alright. I love great movie that are worth watching a second time, award winners!RECOMMEND Forrest GumpWhy did you recommend this movie?It's a safe pick.  Everyone likes Forest Gump.ACCEPT.Why did you accept the movie?Tom hanks is great, and Forrest Gump is a major film from the mid-90's!",Forrest Gump
"Hello, I like movies from many different genres. For example, I liked Fight Club and Forrest Gump a lot. Do you have any good movie to suggest?Those are some great movies. So you like a good drama, do you have a preference if its a period piece or a more contemporary movie?I think I would like contemporary movies more.How about a neo-noir dark comedy?I may try it, what do you have in mind?RECOMMEND FargoWhy did you recommend this movie?Because I feel it suits perfectly.ACCEPT.Why did you accept the movie?I like Coen movies.They are great aren't they. How about a black comedy crime film thats a cult classic?It sounds interesting. I like crime comedy movies like TrainspottingThis ones a film directed by Quentin Tarantino, one of my favourite directorsAh, I enjoy his movies. What do you have in mind?RECOMMEND Pulp FictionWhy did you recommend this movie?Because they like the director.ACCEPT.Why did you accept the movie?It looks like my kind of movie.",Pulp Fiction
"hellpo I am looking to watch a drama film. can you recommend something for medo you like romance?I do.RECOMMEND Doctor ZhivagoWhy did you recommend this movie?drama romance film based on famous novelACCEPT.Why did you accept the movie?I have never herd of this movie but it does sound interesting.RECOMMEND All That Heaven AllowsWhy did you recommend this movie?romance filmACCEPT.Why did you accept the movie?that looks like a solid ramance movie... and all romance movies have DRAMMAAAARECOMMEND Midnight CowboyWhy did you recommend this movie?dustin hoffmannACCEPT.Why did you accept the movie?looks like something I might watch.RECOMMEND North by NorthwestWhy did you recommend this movie?not romance, but a lot of suspenseACCEPT.Why did you accept the movie?I live in northwest...",North by Northwest
"Hi, I'm looking for a comedy to watch, preferably a romance. I also like scifi and drama a bit.RECOMMEND Say Anything...Why did you recommend this movie?It fits the genre of comedy.ACCEPT.Why did you accept the movie?One of the films I like is a roughly similar coming-of'-age comedy.RECOMMEND When Harry Met Sally…Why did you recommend this movie?Another romantic comedy.ACCEPT.Why did you accept the movie?The greatest number of films on my list that I liked, were romantic comedies.",When Harry Met Sally…
"Hi there!  Can you help me pick out a good movie?Absolutely.  Do you have a favorite genre or actor?I really like psychological thrillers, kind of quirky moviesI don't have any psychological thrillers, but I do have a ""nature-strikes-back"" film from the 70s that you may be interested in.I'm not sure about that one but i do really love movies that are based on novels.  Do you have anything like that?I have a western from the 50s that is based on a book.  Would that suit you?I'm willing to try it but it really isn't like anything I've seen before.  The stuff I like is from 1999-2007 and is more dramaticRECOMMEND Gran TorinoWhy did you recommend this movie?It's a drama from the time frame of movies that they enjoy.ACCEPT.Why did you accept the movie?It is a drama which is the genre I enjoy.The old western is the only other drama on my list.  Otherwise, I have a crime-thriller, horror, or romantic science fiction drama film.  Which would you prefer?Maybe let's try the crime thriller please, I'd like to see what that is aboutRECOMMEND Internal AffairsWhy did you recommend this movie?It is from their favored time period, and a relevant genre.ACCEPT.Why did you accept the movie?It is a thriller from the 90's a time period and genre I enjoy.The romantic science fiction drama is also from the 2000s, if you would like to check that one out.Let's try the western you first mentioned, it doesn't seem to fit so it is probably perfectRECOMMEND Man of the WestWhy did you recommend this movie?It's based on a book.ACCEPT.Why did you accept the movie?It is based on a novel and I really enjoy movies made from books.RECOMMEND Eternal Sunshine of the Spotless MindWhy did you recommend this movie?This is the one that best matches their interests, of the 2 left.ACCEPT.Why did you accept the movie?The movie is similar to requiem for a dream which I really enjoyed.",Eternal Sunshine of the Spotless Mind
"Looking for a movie to watch, please help meHello, I will try my best. Do you like science fiction?I do, especially 90s comic book movies with sci-fi elements.Do you like the director Steven Spielberg?Not particularly.RECOMMEND Star KidWhy did you recommend this movie?It is a 90's sci fi film that might be based on a comic book.Looks cool.Do you like Tommy Lee Jones?ACCEPT.Why did you accept the movie?It's 90's sci-fi/fantasy. I like a kids movie.Do you like Tommy Lee Jones?I don't think so, depends on the movie. I like Action movies.RECOMMEND Small SoldiersWhy did you recommend this movie?This is an action movie.Perfect.Thank youACCEPT.Why did you accept the movie?It's action and sci-fi, perfect for me.I'm glad you like it. Is there any other type of movie you might be interested in? What about a sports drama?Do you have any computer animation?This might fall into somewhat of a computer animation movie.Okay.RECOMMEND Jurassic ParkWhy did you recommend this movie?Might be somewhat of a computer animation film.ACCEPT.Why did you accept the movie?It's action sci-fi. 90's.",Jurassic Park
"I really liked Shaun of the Dead. It's very funny but it's also fast paced, full of action and intense.That's a good movie. Do you like any other genres?Yeah. I like epic dramas. Braveheart will always be a favorite. It's got a lot of war scenes and it won tons of awards.Any favorite directors?I'd say Ridley Scott is definitely a favorite. Movies like Alien straddle the line between horror and science fiction. Really scary and also thought provoking.RECOMMEND AliensWhy did you recommend this movie?The original Alien was directed by Ridley ScottACCEPT.Why did you accept the movie?It combines a bunch of my favorite genres like science-fiction, horror, and action. It's also a sequel to a movie I liked.",Aliens
I am looking for a gritty crime movie to watch tonight.RECOMMEND Goodfellas (styled as GoodFellas)Why did you recommend this movie?Seeker is looking for a crime movie that is gritty and gruesome!ACCEPT.Why did you accept the movie?I like mobster movies.RECOMMEND Fight ClubWhy did you recommend this movie?I'm not sure if it's the best crime movie but it involves illegal activities. Incorporates neo-noir styleACCEPT.Why did you accept the movie?I like Brad Pitt and Edward Norton.Do you like the occasional war movie? What about comedies?I like both war and comedy movies from time to time.RECOMMEND Apocalypse NowWhy did you recommend this movie?It is a war film and seeker likes war films once in a while.ACCEPT.Why did you accept the movie?I might enjoy a war movie.,Apocalypse Now
"Hi, can you help me find a movie?Sure, what genres do you prefer?I love mostly comedy except for one neo noir.Got it. Are you into romantic comedies at all or do you prefer other types of comedy?I like dramas with comedy elements, Western comedy, and British comedy. I don't like romantic comedy.RECOMMEND Almost FamousWhy did you recommend this movie?It's a comedy drama with a compelling story to it, and not a cheesy romantic comedy.ACCEPT.Why did you accept the movie?I like comedy dramas and movies from this time period.Great, glad I could help!Hmm, do you have anything else? I thought I would have liked that movie. I like Monty Python and Mel Brooks as famous actors.Thanks, that helps. I like those types of movies too.Great. I would love to see what else you have.RECOMMEND Airplane! (titled Flying High! in Australia, New Zealand, South Africa, Japan and the Philippines)Why did you recommend this movie?It has the same kind of tone as Mel Brooks style movies, with lots of wacky and funny stuff happening while still being clever.ACCEPT.Why did you accept the movie?i like comedy.","Airplane! (titled Flying High! in Australia, New Zealand, South Africa, Japan and the Philippines)"
"Looking for a good movie recommendation and I like comedy, drama, actionRECOMMEND Say Anything...Why did you recommend this movie?A comedy dramaACCEPT.Why did you accept the movie?comedy drama and looks interesting.RECOMMEND ElectionWhy did you recommend this movie?a comedy filmACCEPT.Why did you accept the movie?comedy.",Election
"Hi!  Can you recommend a good movie to me?Yes, I can.  I have several sci-fi movies and 1 action movie.  What type of movies do you prefer?I like sci-fi.  I liked Alien and also Aliens, and I liked Gattaca.RECOMMEND Star TrekWhy did you recommend this movie?The individual mentioned liking sci-fi and alien movies.  Star Trek  is close to that genre.REJECT.Why did you reject the movie?I'm not really in a Star Trek mood.  I saw it a long time ago, I think.  Anything else?I have a sci-fi movie where androids are hunted down or a movie where humans go into portals to other worlds.  Which 1 sounds better?The one with portals sounds cool.RECOMMEND Stargate (French: ""Stargate, la porte des étoiles"")Why did you recommend this movie?The seeker said it sounded better than the other action sci-fi movie.ACCEPT.Why did you accept the movie?It sounds like it could be interesting, so I'll try it out.RECOMMEND Blade RunnerWhy did you recommend this movie?It was the only other movie that fit his description for sci-fi action movies with ""aliens"".ACCEPT.Why did you accept the movie?Because it's sci-fi and action, so that sounds pretty good.",Blade Runner
"Can you recommend a movie?Sure, I have a couple of good actors in mind, any preferences?No preference. I just want something good to watch.I have one in mind that takes place during the Vietnam War with Martin Sheen and Marlon Brando, does that sound good?It sounds great. What is it?RECOMMEND Apocalypse NowWhy did you recommend this movie?I thought it had good actors and would be a intense movie.ACCEPT.Why did you accept the movie?It sounds interesting.RECOMMEND BrazilWhy did you recommend this movie?It's got fantasy aspects to it, totally different than the first one.ACCEPT.Why did you accept the movie?Sound like a good movie.RECOMMEND RushmoreWhy did you recommend this movie?Totally in another direction...comedy!!ACCEPT.Why did you accept the movie?It seems funny.Here's one more...What about a crime movie?RECOMMEND Blue VelvetWhy did you recommend this movie?It's another direction from the others...you said you were looking for something good to watch.  A crime movie, huh?ACCEPT.Why did you accept the movie?It is a movie about crime.",Blue Velvet
"Hello, can you recommend a good drama?Yooooooo what's good! How was your day?It was okay. I like odd woody Allen type movies. Do you have any like that?Absolutely! Let me ask you some questions, from my assumption, it seems like you like a good comedic drama type film right?Comedy sometimes but not often.I see. Do you have any specific favorite movies that were directed by Woody Allen?Mighty Aphrodite.Excellent choice! It's got a great storyline and something that we can see happening in our society! From that choice, might I suggest Death and the Maiden. It's got a great plot, and it will keep you on the end of your toes! It's about to a woman who found out the guest lawyer was also the same person who raped her years ago! She holds him captive to make him confess. What do you think?That sounds like it could be really good and interesting! You have a skill for picking movies. I think I would like that. What actors are in it?RECOMMEND Death and the MaidenWhy did you recommend this movie?There are many famous actors in this movie! You might recognize Signourney Weaver from one of the best movies of all time, ""Avatar"". You might also recognize Ben Kingsley, from one of his many famous movies, such as Gandhi, Schindlers List, Shutter Island, ETC. I believe this movie would be a great fit based off what you suggested! I hope you enjoy it!ACCEPT.Why did you accept the movie?Looks very interesting. I like off the wall type movies. This is right up my alley! Thank youNo problem!Let.I'm sorry?Sorry! It submitted early. Can you tell me what other types of movies you have?Well based on your suggestions, I can also recommend Quiz Show!I could go for some romance. I likes leaving las vegas, it is more of a drama. Philidelphia as well. A little darkness and a real gritty story is good with meRECOMMEND Quiz ShowWhy did you recommend this movie?It's a great drama film that is actually based on a real life story!ACCEPT.Why did you accept the movie?I like Auto Biographies. I would be willing to watch it.",Quiz Show
"Hey there, im trying to find a movie but am having some trouble finding on that I will likesee what i can do, what type of genres do you enjoyI like comedy mainly, I really like popular comedies from the 90sis there a type of comedy you prefer? dark? action? horror?mostly like romantic and family type. Along the lines of forest gump, or there's something about maryRECOMMEND Meet the ParentsWhy did you recommend this movie?90s comedyACCEPT.Why did you accept the movie?Seems like something I could like.RECOMMEND Ferris Bueller's Day OffWhy did you recommend this movie?well known comedy in the late 80sACCEPT.Why did you accept the movie?I think I would like it also.RECOMMEND Hot FuzzWhy did you recommend this movie?action comedyACCEPT.Why did you accept the movie?I like comedy.",Hot Fuzz
"I like dramas, fun, and Tom Hanks.RECOMMEND Apollo 13Why did you recommend this movie?The seeker mentioned liking Tom Hanks.ACCEPT.Why did you accept the movie?It is a drama with Tom Hanks.",Apollo 13
"Hi, I am looking for a movie to watchWhat kind of movies do you enjoy watching?I like late 80s and 90s movies. I enjoy dramas, sci fi action, movies based on true stories, westerns, and fantasyDo you like blockbuster movies or the more independent films?Blockbuster I think.RECOMMEND Apollo 13Why did you recommend this movie?It is a blockbuster from the 90s.ACCEPT.Why did you accept the movie?sounds like a good movie from the 90s.55.",Apollo 13
"I enjoy films from several decades (the 1970s to late 1990s).  I enjoy superhero films, romantic comedies (and comedies in general), sci-fi horror, and British comedy.I have a 1988 sci fi horror film directed by James Cameron, does that sound interesting?Yes, that sounds interesting.  Who does it star?Sigourney Weaver is its most well known actress. It also has Lance Henriksen & Bill Paxton.Sigourney Weaver is great!RECOMMEND AliensWhy did you recommend this movie?It is within the genres and time frame the seeker likes, they also like an actress in it.ACCEPT.Why did you accept the movie?I liked the movie Alien, and this is its sequel.",Aliens
"I'm kind of all over the place with my prefernces, but if I had to pick my favorite genre, it'd be lighthearted war/fighting style movies.Do you prefer movies about America or foreign movies?Most of my movies are American based, but I do have one that is an independent, Indian/Italian/French/German film about some monk.Are there any actors or directors you pefer?No no favorite actors or directors.  All my movies are between '93 and 2001 though.RECOMMEND MementoWhy did you recommend this movie?It fits the time period and is American.ACCEPT.Why did you accept the movie?It's a famous director, but also it's similar to Requiem for a Dream.",Memento
"Hello,  I reallly lime crime movies of all sorts.RECOMMEND FargoWhy did you recommend this movie?This is a great crime movie. How about this one?ACCEPT.Why did you accept the movie?Its a crime movie with some dark undertones.How about a black comedy crime by Tarantino?I'd be interested in giving that a try.  Also maybe something a little more scifi or horror ish would be nice.RECOMMEND Pulp FictionWhy did you recommend this movie?Good comedy crime movie to try for youACCEPT.Why did you accept the movie?Its a film about crime. Like casino except darker and with some comedy elements.",Pulp Fiction
"Hello can you help me find a movie?yes, what movies do you like?I like sort of weird ones like Her with Joaquin Phoenix or David Lynchs Mullholland Dr. I also like comedies and dramadies.I have a crime comedy film from 1994. I have a spanish drama, fantasy drama, and an american drama. Would any of these interest you?Maybe a crime comdey, but I would have to know more.RECOMMEND Pulp FictionWhy did you recommend this movie?crime comedyACCEPT.Why did you accept the movie?Its along the lines of what I have said.RECOMMEND When Will I Be LovedWhy did you recommend this movie?dramaREJECT.Why did you reject the movie?It doesnt fit with my list.RECOMMEND Volver (, meaning ""to go back"")Why did you recommend this movie?dramaREJECT.Why did you reject the movie?Because there is no indication that I like Spanish films.RECOMMEND Donnie DarkoWhy did you recommend this movie?dramaACCEPT.Why did you accept the movie?Because based on what I told them this should have been the first suggestion.",Donnie Darko
"I am looking for either a fantasy, comedy-drama, scifi, or action thriller movie! :)Do you like animated movies?I do not.RECOMMEND Big FishWhy did you recommend this movie?It is a fantasy movieACCEPT.Why did you accept the movie?I like fantasy and drama movies.",Big Fish
"Hello!  I am ready to work fast!  Are you with me?Yes, what genre of movies do you like?I like crime movies of the Martin Scorsese variety, as well as dramas and scifiWhat time period do you prefer?It varies, but 70's or more recentOkay, I think I can help with that.Hit me with it!RECOMMEND Reservoir DogsWhy did you recommend this movie?I recommended this one because they like crime films.ACCEPT.Why did you accept the movie?An excellent recommendation.",Reservoir Dogs
"hi i love comedy, or crime based movieOk I will be happy to make a recommendation based on your preferencesya go ahead.RECOMMEND FargoWhy did you recommend this movie?Great comedyREJECT.Why did you reject the movie?no i wanna movie with director spike lee.",Fargo
I need a movie.  I like romance comedies the most.Do you like dark comedy crime?Comedy drama or romance movies.  Only 1 crime movie.RECOMMEND FargoWhy did you recommend this movie?based on what kind of comedies  you like!ACCEPT.Why did you accept the movie?It is a comedy.,Fargo
"I am looking for a good movie to watch, I love Will smith and animated moviesHi, cool! Do you like Harry Potter or no?not really.Ok. Do you like more mainstream movies?darker films.Hmmm.and animated movies lol.RECOMMEND ShrekWhy did you recommend this movie?it's animated and popularACCEPT.Why did you accept the movie?similar to some of my likes.",Shrek
"Hi I need a recommendation. I love the scifi/horror movies as well as comedy movies.Do you like movies from the 80's at all?Late 70s/early 80s, yes.RECOMMEND DreamscapeWhy did you recommend this movie?It is a sci-fi horror movie from the early 80'sACCEPT.Why did you accept the movie?It seems similar to the Alien franchise, which i love.RECOMMEND Blade RunnerWhy did you recommend this movie?This is a dystopian sci-fi movies from the early 80's as well that I think will run a close second to the otherACCEPT.Why did you accept the movie?It is similar to alien.",Blade Runner
"Hello.Hi! Can I help you find a movie today?I am looking for a movie where the main character is trying to trick others.Okay. What time period do you like?80's or 2000's.Aside from movies about where the main character is trying to trick others, are there any other genre(s) you like?Could be american or international flick, animated or a drama.I've got a few that match the criteria you're looking for. How about this one?Something where one of the main characters is trying to impersonate someone.RECOMMEND Avatar (marketed as James Cameron's Avatar)Why did you recommend this movie?I chose this one because it has computer-animated elements.ACCEPT.Why did you accept the movie?This is a movie where the main character is trying to impersonate someone.Let's see if we can find a better one for you.ok.RECOMMEND Monsters, Inc.Why did you recommend this movie?I recommended this one because it is animated and from the 2000s.REJECT.Why did you reject the movie?This doesn't seem to fit.","Monsters, Inc."
"hi, can you help me find a filmYeah, do you prefer dramas, animations, or biographies?liek drama of different assorted kinds including drama and crime.okay great. do you like cult films or bigger movies?blockbusters.RECOMMEND Schindler's ListWhy did you recommend this movie?big drama movieACCEPT.Why did you accept the movie?enjoy 90s drama.",Schindler's List
"I like drama films, mainly American, British comedy like Monty Python and war moviesRECOMMEND Schindler's ListWhy did you recommend this movie?It's a high dramaACCEPT.Why did you accept the movie?Great movie about the Holocaust.",Schindler's List
"Hi, can you give me some movie suggestions?Of course! What type of films do you like?Comedy is my favorite and I like drama as second.Ok I can work with that! How do you feel about rom coms?Sure, I'd like to check it out.Ok and how about British/European films?Yes I like British films so I'd like to check those out too.RECOMMEND MoonlightingWhy did you recommend this movie?This one would be a good fit based on your enjoyment of drama and British movies.REJECT.Why did you reject the movie?I'm into british movies but it has to be a comedy.RECOMMEND Mr. TurnerWhy did you recommend this movie?This British film might suit you based on your love of drama/good stories!REJECT.Why did you reject the movie?Not really into French movies at the moment!RECOMMEND Small Time CrooksWhy did you recommend this movie?I think you'd enjoy this since you love comedy!ACCEPT.Why did you accept the movie?I'm not sure about the crime but I like comedy.",Small Time Crooks
Hi I hope you can help me find a great movie.I have a list of comedy films to recommend. Do you like a specific kind of comedy?I do like comedy and I love animated comedy.RECOMMEND Toy Story 2Why did you recommend this movie?The seeker likes animated comedy movies.ACCEPT.Why did you accept the movie?I loved Toy story and so Toy store 2 is perfect.,Toy Story 2
"hello. I am looking for a movie recommendation, can you recommend your most popular and well known movie?Sure, just to have something to go off of though, could you list me a few of your favoritesI like thriller and war movies.RECOMMEND Apocalypse NowWhy did you recommend this movie?Really dont know any of the movies on my list, but this one is pretty well known I believeACCEPT.Why did you accept the movie?I love that movie! great recommendation!",Apocalypse Now
hi do you have any movie recommendations?sure wwhat genre do you enjoyI like crime and adventure and thriller and drama and sci fi so  a  little bit of everything.how about a particular era?mostly 2000's but will watch stuff from the 70's or 80's too.RECOMMEND AlienWhy did you recommend this movie?70s-80s sci-fiACCEPT.Why did you accept the movie?because I enjoy sci fi.,Alien
"hey i'm looking for a new movie.ok can you give me any information on what kind of movies you like?I love movies that american, preferably dramas or actions.RECOMMEND Donnie DarkoWhy did you recommend this movie?Perhaps some dark drama?ACCEPT.Why did you accept the movie?I enjoy drama films and films made around the 2000s.",Donnie Darko
"Hello! I am looking for a movie to watch. I usually like watching comedies, but lately I am really into war and westerns.Great. Are there any directors you like?I'm a fan of Steven Spielberg.Do you tend to like older films or newer movies?I like older films, like 70s to the 90s.RECOMMEND LifeWhy did you recommend this movie?comedy dramaACCEPT.Why did you accept the movie?I like watching comedy-dramas.Do you like foreign movies?I mean I prefer American films but sometimes dabble in British films too.RECOMMEND Map of the Human HeartWhy did you recommend this movie?war relatedACCEPT.Why did you accept the movie?I like World War II movies.RECOMMEND Apollo 13Why did you recommend this movie?It best matches seeker's preferencesACCEPT.Why did you accept the movie?I do like Tom Hanks.",Apollo 13
"I'm looking for a nice movie to watch later tonight.  I like a wide variety of movies! Everything from comedy-dramas to action adventure, to neo-noir and dramaDo you have any favorite actors or directors?I like tom hanks, robert zemeckis, james cmeron, robert de niro, david lynch, and even kevin spacey (ew!)What decade do you prefer movies to be from?I'm not too particular...late 80s, late 90s, and 2000s are all goodRECOMMEND MementoWhy did you recommend this movie?They liked neo-noir genreACCEPT.Why did you accept the movie?I think I'd like this because I like neo-noir movies.RECOMMEND Dead RingersWhy did you recommend this movie?They like dramasREJECT.Why did you reject the movie?I don't think I'd like this much because I don't watch a lot of drama thrillers.Do you like crime films at all?Not particularly....hrm.  What about action movies that are based around fighting?Not so much! Although I did like Avatar, so if it's like that I might like itRECOMMEND Blue VelvetWhy did you recommend this movie?they didn't seem to like the other choicesACCEPT.Why did you accept the movie?I think I'd like this because I like David Lynch.RECOMMEND Fight ClubWhy did you recommend this movie?because I'm running out of options.  I didn't think they would like this oneACCEPT.Why did you accept the movie?I might like this since it's similar to Angel Heart.",Fight Club
"Hi, I love action, comedy and comedy drama films, have any suggestions of movies I might like?Hmmmm any time period you prefer by chance?I like the 90s mainly, but will also consider early 80s. I also enjoy Spielberg filmsWould a spielberg war film catch your fancy?Perhaps, since war is action.RECOMMEND Saving Private RyanWhy did you recommend this movie?Spielberg and war which also is action.ACCEPT.Why did you accept the movie?Its a Spielberg action film from the 90s.I do have another Spielberg with some Dinosaurs.I see, if its action packed I might like itRECOMMEND Jurassic ParkWhy did you recommend this movie?Who doesn't love dinosaurs in a park.ACCEPT.Why did you accept the movie?An action film by Spielberg from the 90s.",Jurassic Park
"Hello! I'm interested in movies from the 90s that are either dark comedy, adventure or drama. Sometimes combined.Ok I will give you the best recommendation I canThank you very much!I am recommending an excellent drama movieAwesome! Hopefully I will like itRECOMMEND Dances with WolvesWhy did you recommend this movie?great western drama as requestedACCEPT.Why did you accept the movie?Seems like a movie based on my interests.",Dances with Wolves
"You have any movies you could hook me up with?RECOMMEND O Brother, Where Art Thou?Why did you recommend this movie?It's a good adventure comedy movieACCEPT.Why did you accept the movie?gorge clooney is actually my favorite actor.RECOMMEND Apocalypse NowWhy did you recommend this movie?Great war filmACCEPT.Why did you accept the movie?ve been meaning to watch an epic war film lately, Its a needed occurrence.",Apocalypse Now
"I like the occasional film about farm animals, but I really like action/drama movies more.Well that is a first for me Farm animals. Do you have a favorite time periodFarm animals... as in a movie about a talking pig.  Pretty famous.  I don't have a favorite time period.  I like Mel Gibson period action/dramas, or Scorsese NY dramasOh I know that famous pig movie. I have two dramas one is a sports drama with Robert De Niro and the other is a historical drama directed by Robert RedfordHit me with the DeNiro!RECOMMEND Raging BullWhy did you recommend this movie?It seemed a good fit for themACCEPT.Why did you accept the movie?I love DeNiro and Scorsesi.  Hard to beat that combo!Lets try this other drama it might be what you are looking forIf it's about an inner city struggle then that might be another one I like.  I also like crime dramas set in remote snowy locations.How do you feel about Quentin Tarantino as a directorProbably fine.  I like the Coen Bros too.RECOMMEND Quiz ShowWhy did you recommend this movie?Its a great drama with an equally  great directorACCEPT.Why did you accept the movie?This is not quite up my alley.  Anything with more action or crime?RECOMMEND Pulp FictionWhy did you recommend this movie?This is a good crime dramaACCEPT.Why did you accept the movie?YAAAAAASSSS!!!!  This is the one!",Pulp Fiction
